mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.00026198072778460193,0.21226460920515527,0.017081705614806996,-0.03491939261014259,0.16410746513119562,0.5810935324670385,0.2972037940505116,0.08654662485377843,0.4218751500503587,0.39464835332328474,-0.09634422738932942,0.4036068068940146,-0.08245596120081929,-0.04554394121351608,0.0805076601722996,1.3191976116775816,0.5660355963361591,0.15822348133951544,0.6881490782430076,0.6274377697837563,-0.029746937051868556,0.4758037118262028,-0.01259461101277854,-0.05646774475869746,0.18925601989884291,0.9670273797386191,0.6300715377198355,0.18367926839485035,0.7787212841773746,0.6510126845580932,2.2281104799283003e-16
-0.08251212162237988,0.1232204479615355,-0.10379105343998547,-0.1027302571158217,-0.1325678948866816,-0.16533914074921355,-0.16261276231648078,-0.11052805724236207,-0.08998894028606076,0.005159341249081722,0.2527575563271058,0.24433842411691106,0.2370312609312968,0.062162431974863354,-0.19315000444055827,-0.09242476732716931,-0.06941157116530881,0.18820197775709765,0.29602795625746514,0.1645445025162422,-0.11724176566264284,-0.0778908910418084,-0.13224773079160332,-0.1342794379790569,-0.3516730708946747,-0.23902675053221348,-0.2475281975868113,-0.2072353500549518,-0.25589934408445625,-0.16499815386798194,0.22281104799283
-0.2555210388461728,-0.04289117460139706,-0.3121619878122647,-0.2478124288492889,-0.39929401811997717,-0.3466138222011279,-0.2483086013524241,-0.26088018556197273,-0.12040405285191373,0.05481531097355982,-0.04308875406406112,1.6245177513426026,-0.06991454649724713,-0.09480499559104724,-0.4232510946143886,-0.22654691400467067,-0.21520796904535178,-0.390613606453849,0.392030024074238,-0.16704388246642857,-0.28352590690743945,-0.1859584779911166,-0.31689675611813883,-0.25157131249783976,-0.5584132197434818,-0.32843775343549586,-0.30463704176811224,-0.3513486948534045,-0.34942045882422246,-0.19854610252550994,0.22281104799283
-0.10690354282111782,0.4070161667818904,-0.11230597645108864,-0.12257733943829692,0.10331941043814961,0.12971659490326476,0.050470272411659176,-0.021387724125984275,0.09472723144492812,0.20688671799042724,-0.0027745962115571427,0.2711764665049654,-0.02612587865230118,-0.0321850112321114,0.1713243256061472,0.15445897651975188,0.03692063626320047,0.04456874216061404,-0.04088070896940213,0.1484679699328235,-0.03370398957664228,0.5632291753595918,-0.04498917669448717,-0.05370243058163953,0.4186638468848251,0.3058524004262783,0.18264918176866377,0.0891737648001131,0.1029446366470051,0.39187628713201383,2.2281104799283003e-16
0.03604152984325189,0.21695114415487626,0.07609893126803621,0.005767126277798459,0.11814576520583286,0.3967103118246846,0.21899807956351736,0.205190413394588,-0.05809016363271358,0.1246440182386078,-0.10136388901782271,-0.10138835799480488,0.07473685380355238,-0.0775660822418511,0.08944440663865443,0.3078752980386701,0.15672024981790345,0.22971066502668805,0.1094323878328934,0.040763120774842,-0.014798071817528999,0.09534104606839892,0.07149341102245081,-0.04698058938801846,-0.008289609022679228,0.29755373152511205,0.20070905521269844,0.17009221527123194,0.0284741193662824,0.03177346738143869,2.2281104799283003e-16
-0.07457072864191842,-0.14130840552899118,-0.09879954671822215,-0.09677613234987904,-0.2523648418170873,-0.2179288123221961,-0.14165693534180426,-0.1360942187876817,0.010158381731833699,-0.18725754107153322,-0.1683449995191459,-0.12497063767285518,-0.14824524593369343,-0.12397854145143833,-0.13461834149728888,-0.11681279643630087,-0.059696278191781305,-0.11323015636698766,-0.04651463326417897,-0.1302975221832467,-0.11152602298610864,-0.13860301857719753,-0.1200480752583033,-0.12530280198077173,-0.20765593488067757,-0.15200519193262682,-0.11038327939624541,-0.10270562036729593,0.03678710737208036,-0.15661116675273828,0.22281104799283
-0.025787886441229778,0.1690443438112455,-0.01952267646569322,-0.04881235016667516,0.34943690045495945,0.09309544733590149,0.13308194257986014,0.08171687784607089,0.013867541745939503,0.1882657293715739,0.16491347694865582,0.40448674255230077,0.21449922812925673,0.04276251536343052,0.5498881206485782,0.09475035323373628,0.09735645914626034,0.28802048771122835,0.1418837908967174,0.040287952292200405,-0.0011682243025722412,0.3474987489501181,0.023246185260770647,-0.037535976995064085,0.3749671178952065,0.07921289227387818,0.11481453441437188,0.15378775128656189,0.056184079385608945,0.0997295684326287,2.2281104799283003e-16
0.21869356681956703,0.1456116697090434,0.24248248600929254,0.23903650029728143,-0.3368750641800107,-0.07842778894284831,0.055426972634843516,0.04244893373058676,-0.033609707212207726,-0.2887419290108926,0.17832538535541279,0.04943264096099112,0.1513670225322078,0.173699674872239,-0.11593973643725443,0.3287793230206587,0.19417437951191163,0.0850891275017187,0.01816281615770554,0.09810011401068006,0.14700140989919072,-0.02932118916046119,0.1438642497797023,0.14161385350200523,-0.4031987970044632,-0.08661740438983878,-0.025479849230384155,-0.07414261522676874,-0.19008818936401659,-0.19865362804166503,2.2281104799283003e-16
0.2810902255581896,0.17945886563444644,0.34133389208621645,0.3210711071071567,-0.16607545679055674,0.1616536424629278,0.05845606707020859,0.0946312015596969,-0.03583520313881931,-0.23008581487263507,0.021068796853717486,-0.05263991370290896,0.10045738187289673,0.06496191371153648,-0.11642280400243622,0.13679867954087538,-0.033900499983464616,0.011625339552852715,-0.14522098459042895,-0.03170006829498933,0.30528351173463925,0.2685729831786063,0.4009530384386121,0.3373130272969303,-0.0028275180037347952,0.4339094456562528,0.12098132072348909,0.16435545931536286,0.09532439775017726,0.08768671494743195,2.2281104799283003e-16
0.012784593356008428,0.06125404341514463,0.018256177633287317,-0.013219915839151768,0.03393206988420374,0.06711998191211295,0.07663063455521783,0.05305337841420609,0.09992005554652814,0.06071195732129835,-0.1565801675911119,-0.23835036757545552,-0.1532405553089781,-0.10595380865141996,-0.2355794217088064,-0.11561141559701588,-0.08120392693536961,-0.15002793704221792,-0.12110778914083922,-0.14423579681063597,0.08412824172406391,0.19005196489623707,0.06666868846922905,0.06333418412962313,0.2065526416334301,0.212850076999472,0.24233486154890785,0.20360694653268932,0.6356686161742797,0.18542737277004176,2.2281104799283003e-16
-0.11314320863594389,0.026886121527862124,-0.1378507459521959,-0.13342707782379234,-0.00847130492186552,-0.10206120413699897,-0.13301024705831796,-0.04527397368616998,0.1214331839966753,-0.07987650678443532,-0.04348091524563789,0.05867196689822126,-0.06162445888920297,-0.06754688469891647,0.043794540139139734,-0.09374628611890413,-0.12133813757062727,-0.015058816563481174,-0.12538957149085778,-0.03637255815844064,-0.08690436276158607,0.11881640215325721,-0.11081217760259661,-0.10922143507758521,0.09457977375466911,-0.07531404516412935,-0.1530001763649201,-0.025259416932463113,-0.08652221427997493,-0.024892458404533493,0.22281104799283
0.18806248000279027,0.01438869521074044,0.21997176978784838,0.19113887478680988,-0.10009817773129674,0.06371336358101147,0.036977032987947814,0.13221923369004712,-0.22945335898551403,-0.2418791075681121,-0.009206037741799901,-0.16034405765923077,0.02127641697387137,-0.0012924854936900015,-0.07085344864345729,0.0011627929532834875,-0.033431485916764,0.05247515880266563,-0.10488208751391737,-0.09022498273743138,0.1760197952919896,0.01682002778602977,0.21554584232680066,0.14629361647811123,0.05088304476505044,0.12185088045569452,0.08166805919636538,0.23410233269932926,0.003535155565862424,-0.057902779677839376,2.2281104799283003e-16
0.5142268319008287,0.39712237092056896,0.6486541051841348,0.6763338801950626,0.26196140705533105,0.44099635103215473,0.7218277787456132,0.5895752888958166,0.28537805932126414,-0.012840947578477162,0.11377567347601172,0.16162445745505757,0.1890975493910124,0.20709699993951292,0.18976139700391864,0.3077551598670892,0.384996135430303,0.4214412682928978,0.026050310170393113,0.11069207793725147,0.38266587271172803,0.29366732922003536,0.4740131231765542,0.4640920571863921,0.19198706530355722,0.22873201227928633,0.5644393141447996,0.4738383388209284,0.09705627030562865,0.038332521508259186,2.2281104799283003e-16
-0.023518917215028065,0.24507035299133173,-0.010420517328400446,-0.04292438230413181,0.5318010647420184,0.30643492435708736,0.1807213390238843,0.22083459423539928,0.3232114921199584,0.35709602630123477,0.12232478485887867,0.32441258333460593,0.10853490311529611,0.05759485670136467,0.14926424903377467,0.0659172152822076,-0.00669767957504609,0.03468572145923002,-0.013837873114552075,0.05612690063429835,0.12237974967466814,0.6648208019927364,0.13972877320717114,0.10970637950315237,0.820127544215052,0.3778218906811727,0.20698596255164534,0.25644548687363417,0.5244824019764363,0.2639209704733639,2.2281104799283003e-16
-0.09952939229479725,-0.023103583094221773,-0.11289321257727823,-0.11960027693999212,0.04772057990339674,0.004097541544903032,-0.027873128156278293,-0.06028818748210848,0.08137425527136939,0.03184942515129235,-0.009990359884999123,-0.06539898297723395,-0.04153693907471045,-0.052567202157072036,-0.0013722587951931612,-0.07788806017982404,-0.034235510178503466,-0.04899052130208918,-0.06251497780529792,-0.01673226195520992,-0.06360172004532139,-0.031749674095317426,-0.08393158045480036,-0.0924168322148558,0.091848728140439,-0.027238997946191848,-0.010503368713575033,-0.04488516044265634,0.03332336247815151,0.03704221570750475,0.22281104799283
0.05078983089589303,-0.12308299233838955,0.06024355703041132,0.03567006345297643,-0.11373842412588217,-0.03814452657359116,-0.040402564795182366,-0.04674389672360969,-0.16417214179595516,-0.08825595162952815,-0.10803062712503894,-0.3654130995338239,-0.09712303912610476,-0.07147598195302768,-0.12060938788275484,-0.07692695546456985,-0.07859084803312792,-0.1185011007275684,-0.12088243224505603,-0.07256455521187398,0.05950658149954132,-0.2098385815651176,0.06529019627838532,0.040148086321535235,0.15102138192816866,0.10911671618494888,0.06173612551722977,0.026673319919424506,0.17221953647834753,0.14349243719382349,2.2281104799283003e-16
-0.24667205805715825,-0.09236015304613387,-0.2907278709605857,-0.24298297213313544,0.1848643619722889,-0.13846943812922707,-0.1999532370692905,-0.15840555063479037,0.0880507432558339,0.0045386416803951,-0.15305071783673824,0.06571145357241097,-0.14569444976332346,-0.1407754314164281,0.22132179826705203,-0.15741946578012422,-0.16177385727824298,-0.14264861501834925,0.033937803993061,-0.10495520462003226,-0.2636527097126453,-0.08922382147262474,-0.28360617050090864,-0.23974427539646118,0.08183489436127242,-0.18906304084385117,-0.23621875231919057,-0.18262768696106385,0.024663999917868478,-0.11026768658658803,0.22281104799283
0.15799863524657987,0.06333694769359777,0.16712052287486281,0.15984664171757848,-0.12915783318407478,-0.13540348160865698,-0.0569248988724635,0.022080000154124833,0.15629928862038117,-0.3250528568955693,0.13879554964610802,-0.14837693050082834,0.1294726886097348,0.13489984142184885,-0.15555126089888208,-0.12690439474124898,-0.0848220360100203,-0.020659195035131132,0.052867789129459976,-0.09632297783294977,0.1487601000509512,-0.015155026060705717,0.1500674645237678,0.13395605976169225,-0.19491105569679668,-0.15486680179767187,-0.09188292115089293,-0.020428464662591243,0.1237271066615,-0.20822339524495462,2.2281104799283003e-16
-0.06322588172376077,0.18206249609024666,-0.054854713878997985,-0.08817573006396208,0.055875075098394844,0.18507414385615553,-0.008597071805518533,0.006960791682549029,0.025736854036633738,0.32264719734522573,-0.16920775385466963,-0.11894307755712223,-0.1484578122993382,-0.1272200463447934,-0.13840236919361723,0.05786796436021772,-0.045960863909556504,-0.11705159108405797,0.10244632178337801,0.031734920036367104,-0.08206796516093211,0.1511962034891354,-0.0602904397145512,-0.10883854560895147,0.021751892105304656,0.2623559290374184,0.043566130816032375,-0.011370429181198984,0.4191845543369432,0.2531684227889216,0.22281104799283
0.05929846613370808,-0.31939672801623076,0.05427332358759793,0.04155803131551978,-0.21663332658370316,-0.18113733362377937,-0.08605928123721465,-0.09514636248527343,-0.338502665323744,-0.231016864225665,-0.15328601463366603,-0.36510512201822626,-0.14484418451811157,-0.10310521325595157,-0.2156931483374568,-0.1589812606958898,-0.09185724824865213,-0.14772189887181628,-0.2491330819954559,-0.16957811415799268,0.042359353681063625,-0.38468950863189577,0.03772035314989846,0.015983492746384265,-0.09386237006544036,-0.054710453595739256,0.021541894614803478,-0.03884647025302151,-0.20706053993009757,-0.10016029180252294,0.22281104799283
0.3605041547724423,0.1612334524438448,0.41180222138149686,0.4150139632182502,-0.08201002488561425,0.1275874584745498,0.2033018621901003,0.24104603620198564,-0.03731886722631352,-0.3868124690998678,0.35393511213994244,0.12642702478805926,0.4401384072196949,0.3472675377679582,0.09290638929152825,0.12634666694031554,0.1525661244311906,0.5202714761161817,0.2516326337267182,-0.11342904212875862,0.30000744170160765,0.09776953124819536,0.34512410574202274,0.32369917178555685,-0.133917704763075,0.050310631804321874,0.12054083592217128,0.2283655769404002,-0.0030459598844841517,-0.27316878302312214,2.2281104799283003e-16
-0.13526566041169288,-0.005398896080967238,-0.16750616763493376,-0.15525886817091483,-0.1144797418330782,-0.15260690462100557,-0.17481175214291642,-0.18775151424755634,-0.2094238946228611,-0.0662211149376828,-0.146383979729522,-0.14406524504781093,-0.15345312167462286,-0.1172499626881785,-0.11698638246749803,-0.09999346600109765,-0.07818883600543508,-0.16834446900383646,-0.0999242342865295,-0.06931757079634746,-0.13702702828651148,-0.01758351099556196,-0.1585769311089546,-0.14840381334811725,-0.04106215576489323,-0.09849308567856817,-0.14264878523894936,-0.14262136356850302,-0.1325900226493749,-0.044354569752684765,0.22281104799283
0.7876376452063415,-0.0298730223223959,0.938357236133657,1.214851380191201,0.26344404246972314,0.19912644478240726,0.6331579194884774,0.5764509760327062,-0.12411321286601956,-0.23132721401000828,1.932697143869799,0.12466715323683687,2.0291781468720416,2.3800841316644576,0.5217091906571271,0.02555082228154611,0.21286794344258875,0.07290006842757209,0.6137812792621306,0.053751058436948086,0.5141279515273909,-0.28147889204218035,0.5532764226585617,0.6823391792706045,-0.166690251505289,-0.15057438688759062,0.04786085689004866,0.130236858995554,-0.4398242032245449,-0.3097274447571193,2.2281104799283003e-16
0.18125557173382334,0.339321775146552,0.21409940899375013,0.1887572251110998,0.061805616963883966,0.04157034409017027,0.21486749604419708,0.08544418257569864,-0.3763360981224383,-0.12549792886723476,0.09471664546225692,0.20870102350344463,0.09344269245872111,0.08612992408731934,1.9451477051523476,0.7203093088732848,0.7482810935314474,0.9030738148311847,0.026050310170393113,0.6939613532522833,0.07269675658212041,0.10707872398835798,0.08389984051058177,0.053549225488406196,-0.07474505097534534,-0.1109410890303175,0.004032627001916277,-0.019522661173534017,-0.4554110555726857,-0.17069700406211502,2.2281104799283003e-16
-0.001963707696632706,0.24819470940901142,0.002400803629561307,-0.03439013692161415,-0.02670772139215559,0.1097027118411385,0.058731439450299745,0.07835705367401286,0.31134217982926415,0.05047041377014566,0.009303964705729152,0.28701531116991713,0.06867871281741106,-0.04908012851469169,0.3147953342264486,0.13824033628506008,0.0318954845757404,0.14537555424559137,0.5497799007176153,0.0768759230811684,0.01949638339717662,0.38149754048750734,0.046680552046188865,-0.035664071901680305,0.2129250813301284,0.21327931837796646,0.10765665770012242,0.18367926839485035,0.6256237556130303,0.19940568475981674,2.2281104799283003e-16
-0.020682705337898198,-0.1100648400593884,-0.01629287812249872,-0.055428044197277905,0.09145832649925047,0.19955227215846538,0.024337447484289162,0.03320941740876984,0.21564584986922264,0.20036937207400207,-0.11963859488837829,0.0005962031267315901,-0.10148064940445516,-0.08989362425093271,-0.08131990846458174,0.10556278012990783,0.046702931275735736,0.08212422131153957,-0.027133934146193906,0.060403416762215,-0.02930726461949088,0.06093750704186702,-0.026379532462290713,-0.06170057057021506,0.12280057773666099,0.2577773532083408,0.2058847506620173,0.1480509955276328,0.24669005375907024,0.234889091921923,2.2281104799283003e-16
